name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
800,000800.png,0.8953078800055284,0.8888719924722099,0.7188462960114608,0.8959189053083955,0.8959189053083955,372.4709,372.13594858552347,0.33495141447650667,0.0899268679718353,-66.61519,-66.52342005110611,0.09176994889388368,0.1377612957253198
801,000801.png,0.8966534002054578,0.8887554025893923,0.8808306101617114,0.8972852316788731,0.8972852316788731,372.4021,371.9943857890539,0.4077142109460965,0.10948225344220575,-67.5092,-67.40082881575778,0.10837118424223036,0.16052802320606724
802,000802.png,0.8986574878116739,0.8927438812951194,0.6580489893824554,0.8991384727815782,0.8991384727815782,372.3333,371.863993417086,0.46930658291398686,0.1260447515476018,-68.40522,-68.28399893918953,0.1212210608104698,0.17721024917465333
803,000803.png,0.8969078570845506,0.8898168098731732,0.7906104462533274,0.8973559550841576,0.8973559550841576,372.2717,371.76159155690476,0.5101084430952483,0.13702584512742932,-69.30001,-69.16790380633547,0.13210619366452647,0.19062940057948977
804,000804.png,0.8883966150318254,0.8811508094472368,0.8156048168113608,0.8889195361763658,0.8889195361763658,372.2087,371.6506472355817,0.5580527644183348,0.14993006998985645,-70.18617,-70.04204230025717,0.1441276997428389,0.20535056941109464
805,000805.png,0.8874066171152909,0.8796492114406477,0.8741658586973767,0.8879425196064239,0.8879425196064239,372.1463,371.5454294022251,0.6008705977748718,0.161460854984954,-71.07138,-70.91537610970914,0.1560038902908616,0.2195031112254491
806,000806.png,0.8893371475992605,0.8812741325080807,0.9066319913595945,0.8898519381312764,0.8898519381312764,372.0834,371.45683974348833,0.6265602565116524,0.16839242398657195,-71.95849,-71.79218621970604,0.16630378029395843,0.23111071437707828
807,000807.png,0.8885538377048364,0.8805992045165919,0.8952336764187071,0.8890486597841497,0.8890486597841497,372.0284,371.3428235640998,0.6855764359002023,0.1842806720939053,-72.84534,-72.66537306673987,0.17996693326011837,0.24705346046860155
808,000808.png,0.8876938377616551,0.8800835863094572,0.8573058782730113,0.8882963607625642,0.8882963607625642,371.9759,371.2275473136807,0.748352686319322,0.20118311060456387,-73.73148,-73.53787435899143,0.19360564100857403,0.2625820626529862
809,000809.png,0.8829565842101091,0.874712098996504,0.9337361950792403,0.8836128088161599,0.8836128088161599,371.9277,371.15275881706424,0.7749411829357769,0.2083580176834844,-74.61312,-74.4093833588903,0.2037366411096997,0.273057394074527
810,000810.png,0.883180276047887,0.8747662600849906,0.9526951847869567,0.8838535501224295,0.8838535501224295,371.8861,371.04049136652253,0.8456086334774682,0.22738376978259423,-75.49532,-75.27691550776545,0.21840449223455494,0.2892954056417734
811,000811.png,0.8750741282885593,0.8674883218298483,0.8668758695388656,0.8757713136681186,0.8757713136681186,371.8493,370.94242999583156,0.9068700041684679,0.24388105723702258,-76.36962,-76.13884355353805,0.23077644646194528,0.30218357307780935
812,000812.png,0.8747445792344252,0.8669251600483882,0.8939088474124132,0.8753365534861499,0.8753365534861499,371.8176,370.85828328310794,0.95931671689209,0.25800734470129705,-77.24379,-77.00167526590306,0.24211473409694406,0.31344232862854615
813,000813.png,0.8727861121718171,0.8659580570220609,0.7823285744963925,0.8733557368243456,0.8733557368243456,371.7873,370.758800608175,1.0284993918249938,0.27663650475016055,-78.11605,-77.86189997719053,0.2541500228094691,0.3253493012120673
814,000814.png,0.8691126084115927,0.8607124091358725,0.9665259938033209,0.8695935366531897,0.8695935366531897,371.7602,370.69048697314173,1.0697130268582669,0.28774275106863695,-78.98474,-78.71989712083905,0.26484287916095184,0.3353089206357479
815,000815.png,0.8653554414227658,0.8563652484162049,1.0389017710202133,0.8657401994039492,0.8657401994039492,371.7354,370.62373209714497,1.1116679028550607,0.2990481678244958,-79.84974,-79.57365658651167,0.27608341348832255,0.34575367870743545
816,000816.png,0.8682744854595252,0.8603852905011389,0.9086061021603191,0.8687256126931008,0.8687256126931008,371.7185,370.5654709935545,1.153029006445479,0.310188760162725,-80.71785,-80.43206703141502,0.2857829685849822,0.3540517600319907
817,000817.png,0.8663090112078964,0.853712337831205,1.4540623742477041,0.8668087268486648,0.8668087268486648,371.7068,370.52080272296814,1.185997277031845,0.319067952760575,-81.58408,-81.2846099930117,0.29947000698830095,0.36706917205942746
818,000818.png,0.8647010943094701,0.8551738485349349,1.1017964285269415,0.8652077772049873,0.8652077772049873,371.6974,370.46747750641254,1.2299224935874804,0.3308934885171326,-82.44873,-82.13811964878447,0.31061035121553005,0.3767315169263736
819,000819.png,0.8630539163343169,0.8545883268214765,0.9808876771913302,0.863642812188003,0.863642812188003,371.6948,370.4345281870466,1.2602718129533628,0.33906092120561354,-83.31178,-82.9920725460176,0.31970745398240297,0.38374819741266236
820,000820.png,0.8570059743082301,0.8504263153622428,0.7677494840451249,0.857544452623302,0.857544452623302,371.698,370.3662369406936,1.331763059306354,0.35829169360780905,-84.16878,-83.83975245231015,0.3290275476898472,0.3909140036125595
821,000821.png,0.8468319704049962,0.8434056399390484,0.4046057052273583,0.8473063841374078,0.8473063841374078,371.7041,370.2251035642374,1.4789964357626104,0.3978961856386869,-85.01559,-84.67126579768174,0.344324202318262,0.4050130126936271
822,000822.png,0.8271403353724142,0.8172808201611899,1.1920002917987458,0.8276006186585348,0.8276006186585348,371.7099,370.2116545996235,1.4982454003765042,0.40306846828037246,-85.84271,-85.4884359539859,0.3542740460140976,0.41270137675534435
823,000823.png,0.8094615348489418,0.8034875038721577,0.7380253068972461,0.8099223050737672,0.8099223050737672,371.7181,370.1504450618473,1.5676549381527138,0.4217322046337571,-86.65213,-86.2895885994686,0.3625414005313985,0.4183871770161893
824,000824.png,0.793382670909824,0.7849588728413979,1.061757255016165,0.7937225938758491,0.7937225938758491,371.7253,370.1379451970139,1.5873548029861126,0.42702361205602973,-87.44548,-87.07444794064483,0.3710320593551728,0.4243010151641603
825,000825.png,0.7702602703631982,0.76359263021917,0.8656346952549219,0.7706091581962851,0.7706091581962851,371.7341,370.1043611457833,1.6297388542167255,0.4384152151273519,-88.21569,-87.8373016726459,0.378388327354088,0.4289354052029611
826,000826.png,0.7510615490091453,0.748503245464795,0.3406250190447748,0.7513327926884443,0.7513327926884443,371.742,370.0590580722298,1.68294192777023,0.45271772567270574,-88.96671,-88.58443267855982,0.3822773214401849,0.42968580207156687
827,000827.png,0.7287472321731266,0.7221799765722803,0.9011705720326085,0.7290178240077488,0.7290178240077488,371.7483,370.04420064981014,1.7040993501898356,0.4584013834602164,-89.69543,-89.30645980794,0.3889701920600004,0.43365664455814573
828,000828.png,0.7072646413472073,0.7010529747704476,0.8782662406150671,0.7075953149929652,0.7075953149929652,371.7553,370.01139174926647,1.7439082507335115,0.46910111321439446,-90.40266,-90.00674464247493,0.39591535752506957,0.43794657980757384
829,000829.png,0.6844900073047053,0.6805364251808858,0.5775953018492516,0.6846774499718794,0.6846774499718794,371.7554,369.9556633099603,1.7997366900397083,0.484118506426459,-91.08715,-90.68499545673944,0.40215454326055067,0.44150524334173447
830,000830.png,0.6570619480688269,0.652259241210615,0.7309366905704384,0.6572042578803045,0.6572042578803045,371.7538,369.90841099093643,1.845389009063581,0.4964008462223065,-91.74421,-91.33554087105847,0.40866912894152563,0.4454440546618971
831,000831.png,0.6326844256815538,0.6261178329910059,1.0378938415425873,0.6329729349514066,0.6329729349514066,371.7472,369.91789602016905,1.8293039798309678,0.49208278632117947,-92.37686,-91.96158685579906,0.4152731442009383,0.44954238994585694
832,000832.png,0.6141204218229576,0.6102471129695316,0.6307083620389003,0.6143838349281394,0.6143838349281394,371.7379,369.8721295284464,1.865770471553617,0.5019048290619862,-92.99091,-92.57011538193653,0.42079461806346785,0.4525115606068032
833,000833.png,0.5938920403575056,0.587956392689203,0.9994489343096084,0.5941135488136936,0.5941135488136936,371.7213,369.84745275113727,1.8738472488627167,0.5041000472296628,-93.58457,-93.15755369900968,0.4270163009903172,0.4562892162568223
834,000834.png,0.5969801085463351,0.5943985074782063,0.4324433982256205,0.5972072320066076,0.5972072320066076,371.7,369.7739388397735,1.9260611602264817,0.5181762604860053,-94.18117,-93.7473886679021,0.4337813320978938,0.460581804301108
835,000835.png,0.5940348515870203,0.5854125143750608,1.451486758550293,0.5943024357379105,0.5943024357379105,371.6732,369.8179695492227,1.8552304507772988,0.4991563692989698,-94.7746,-94.33114299003799,0.4434570099620174,0.4679070235717348
836,000836.png,0.5929273888091061,0.5898553609580347,0.5181119828587404,0.5931578723712474,0.5931578723712474,371.6455,369.72682287583467,1.918677124165356,0.5162653991950275,-95.36688,-94.91391364027805,0.4529663597219411,0.47497240102847144
837,000837.png,0.5883559331731214,0.5844763424981237,0.6593951817693496,0.5885177517288791,0.5885177517288791,371.6101,369.67991292355214,1.9301870764478508,0.5194118987745088,-95.95417,-95.4965044497806,0.4576655502194029,0.47696264812608236
838,000838.png,0.584965150158535,0.5804658822147867,0.769151451591425,0.5851600096554764,0.5851600096554764,371.5706,369.5851803059312,1.9854196940688098,0.5343317512388789,-96.5378,-96.06918793266978,0.468612067330227,0.48541821683343417
839,000839.png,0.5797893151826768,0.5766520916265234,0.5410971665052097,0.58001660122448,0.58001660122448,371.5277,369.5254507431862,2.0022492568137977,0.5389232772721383,-97.116,-96.64273829149761,0.4732617085023918,0.48731589903042943
840,000840.png,0.5785527633673477,0.5750639674574395,0.6030212161812913,0.5788381102942292,0.5788381102942292,371.484,369.4369672422754,2.047032757724594,0.5510419715854772,-97.6929,-97.21095412789647,0.48194587210352324,0.4933274292231301
841,000841.png,0.5787975992521097,0.5745278637565608,0.73769060221846,0.57901864987581,0.57901864987581,371.4388,369.38418590250427,2.054614097495744,0.5531501010383794,-98.26993,-97.78305236806563,0.4868776319343766,0.4954492507874755
842,000842.png,0.5785772073803139,0.5747932901067606,0.6540038607269313,0.5787568010736486,0.5787568010736486,371.389,369.30091110656986,2.088088893430154,0.562237678937759,-98.84636,-98.3517813322602,0.49457866773980186,0.5003509160476944
843,000843.png,0.58522347047943,0.5814260482110434,0.648884137417745,0.5853543375844995,0.5853543375844995,371.3324,369.1898528739412,2.142547126058787,0.5769890066309288,-99.42884,-98.92250220843674,0.5063377915632543,0.5092464033204595
844,000844.png,0.5910849783237694,0.5829189219829994,1.3815367739386115,0.5912897735636994,0.5912897735636994,371.2717,369.08999126365984,2.1817087363401697,0.5876313051439606,-100.0168,-99.49680363486526,0.5199963651347446,0.5199090204193141
845,000845.png,0.5963564202723043,0.5919065994996656,0.7461679997687996,0.5965368294581628,0.5965368294581628,371.2114,369.0033287802512,2.208071219748831,0.5948285046603716,-100.6101,-100.08233163291548,0.5277683670845192,0.5245679778516463
846,000846.png,0.6054114138336026,0.6017507913418256,0.604650392796052,0.6055965906649422,0.6055965906649422,371.1501,368.9542192852504,2.195880714749592,0.5916422263525166,-101.2124,-100.68207513840869,0.5303248615913105,0.5239722223673291
847,000847.png,0.6112391675931751,0.6064675424046114,0.7806478121080644,0.6114063261170901,0.6114063261170901,371.0817,368.8225331799923,2.2591668200076924,0.6088057751184422,-101.8198,-101.27407315333124,0.5457268466687566,0.5359732062612149
848,000848.png,0.6158324853399634,0.6118973101928503,0.6390009037832242,0.6159975629821892,0.6159975629821892,371.0055,368.6792023417978,2.3262976582021793,0.6270251136983628,-102.4309,-101.86894674414168,0.5619532558583131,0.5486169269803479
849,000849.png,0.6228054270797608,0.6184614965371361,0.6974779527841855,0.6230332967033169,0.6230332967033169,370.9299,368.57201097530236,2.357889024697613,0.6356697113653047,-103.0491,-102.4780482411418,0.5710517588581894,0.5541550181983048
850,000850.png,0.6317364798711552,0.6279410049251694,0.6008003442764562,0.6319859615023095,0.6319859615023095,370.8586,368.46898098298556,2.3896190170144678,0.644347742512771,-103.6768,-103.09747921094363,0.5793207890563679,0.5587757232634185
851,000851.png,0.6404260847279757,0.631940611543032,1.3249730745348833,0.6406600580409273,0.6406600580409273,370.7887,368.42058719996544,2.3681128000345666,0.6386690856637666,-104.3134,-103.72756410862202,0.5858358913779824,0.5616113475143005
852,000852.png,0.6547027798932918,0.6476810365178675,1.0725085628273698,0.6549665690468516,0.6549665690468516,370.7129,368.3243010635417,2.3885989364582656,0.6443258209947013,-104.9637,-104.36804807016786,0.5956519298321439,0.5674837394567301
853,000853.png,0.6692317386376634,0.6625462055199371,0.9989862601758539,0.6696260960297095,0.6696260960297095,370.6343,368.19372779762017,2.440572202379826,0.6584852514675048,-105.6283,-105.01760029799519,0.6106997020048084,0.5781591694695536
854,000854.png,0.6779681555943506,0.6728623847775949,0.7530989139570626,0.6784038233095431,0.6784038233095431,370.5532,368.02316570939666,2.5300342906033393,0.6827722147867943,-106.3014,-105.66848612739189,0.632913872608114,0.5953956134238252
855,000855.png,0.7034613066828844,0.6913433462610908,1.7226193262760758,0.7042507358150158,0.7042507358150158,370.4698,367.9490930798564,2.5207069201435957,0.6804082060517741,-106.9999,-106.35584983604436,0.6440501639556402,0.6019166036189194
856,000856.png,0.7148044277982757,0.7082122890598196,0.9222297011730964,0.7156439545723979,0.7156439545723979,370.3837,367.8315103722926,2.552189627707378,0.6890663999812567,-107.7095,-107.05423293525088,0.6552670647491254,0.6083651532586498
857,000857.png,0.7212845485659523,0.7141450704193011,0.9898282391943342,0.7221282922057475,0.7221282922057475,370.2999,367.7418814007944,2.5580185992055817,0.6907964596278805,-108.4259,-107.76273122676072,0.6631687732392777,0.6116331736598707
858,000858.png,0.7260772755017226,0.7213214580068865,0.6550015618585254,0.7266573021610698,0.7266573021610698,370.2185,367.6193773995982,2.599122600401813,0.7020509781120644,-109.1474,-108.47357397693273,0.6738260230672779,0.617354167911721
859,000859.png,0.7302881759963011,0.7226382729404928,1.047518405370857,0.7314044676073592,0.7314044676073592,370.1404,367.5179067175544,2.622493282445589,0.7085131162244351,-109.8735,-109.18905267976321,0.6844473202367993,0.6229412189807363
860,000860.png,0.7557125644052649,0.7441850317490006,1.5253858674873662,0.7571835089831142,0.7571835089831142,370.0636,367.42156268501697,2.6420373149830425,0.7139414184434898,-110.6253,-109.92697489034755,0.6983251096524441,0.6312526245374648
861,000861.png,0.7919807889084214,0.7788182526154565,1.6619767142466566,0.7934582133950127,0.7934582133950127,369.9905,367.32544067304957,2.665059326950427,0.7203047988936004,-111.4139,-110.6998386748674,0.7140613251326045,0.640908652450551
862,000862.png,0.8143425876128568,0.8094268249546035,0.6036479895596856,0.8151646520795681,0.8151646520795681,369.9157,367.14797405364493,2.7677259463550854,0.7482045088529861,-112.2248,-111.48957115105992,0.735228848940082,0.6551393711016478
863,000863.png,0.8169864931564106,0.8126139219111251,0.5352072870130461,0.818067361236842,0.818067361236842,369.8495,366.9697231281141,2.8797768718858947,0.7786347884439198,-113.0391,-112.2823939519626,0.756706048037401,0.6694197388668178
864,000864.png,0.8136655885558735,0.8070389283493076,0.8144206047016375,0.8152643467145954,0.8152643467145954,369.7875,366.86484993486323,2.922650065136793,0.7903593456070831,-113.8504,-113.08258983123753,0.7678101687624661,0.6744026975420957
865,000865.png,0.8231703104461562,0.818575213537947,0.5582194656314328,0.824477391836199,0.824477391836199,369.7225,366.71206021004645,3.0104397899535797,0.8142430579565971,-114.671,-113.88677928665777,0.7842207133422363,0.6838875682101284
866,000866.png,0.8440298217480224,0.8373752742936754,0.7884256317585032,0.8451993112923121,0.8451993112923121,369.6572,366.53316284899626,3.1240371510037335,0.8451173549449958,-115.5125,-114.70482151307868,0.8076784869213185,0.6992130608560273
867,000867.png,0.8717588485355336,0.8618361382482558,1.138240271830566,0.8724992595807742,0.8724992595807742,369.5879,366.432032504517,3.155867495482994,0.8538882077803397,-116.3815,-115.5607036209745,0.8207963790255093,0.7052636192397497
868,000868.png,0.8966679262692542,0.8813961553365092,1.7031690869423557,0.89749313450522,0.89749313450522,369.5175,366.23193276941555,3.2855672305844337,0.8891506439030448,-117.2754,-116.41908540005319,0.8563145999468134,0.7301741029634632
869,000869.png,0.9050536834906396,0.8960403989363611,0.9958839700553233,0.9059269638464101,0.9059269638464101,369.4551,366.0772886186697,3.377811381330332,0.9142684405575486,-118.1783,-117.30168020128767,0.8766197987123263,0.7417772964345622
870,000870.png,0.9022638749279526,0.89199853302757,1.137731675359632,0.903142232255808,0.903142232255808,369.402,366.0066413788547,3.3953586211453057,0.9191500373970108,-119.079,-118.19087666463525,0.8881233353647389,0.7458270017087303
871,000871.png,0.9122043904739772,0.9023780814099429,1.0772047544003325,0.912906890788431,0.912906890788431,369.3637,365.94887127379013,3.414828726209862,0.9245166014445552,-119.9904,-119.09140363078892,0.8989963692110763,0.7492235788955419
872,000872.png,0.9275700943864023,0.9179698746291761,1.0349859072997374,0.9280235999590739,0.9280235999590739,369.3375,365.89185844941557,3.445641550584412,0.9329249130089449,-120.9176,-120.00760133247974,0.9099986675202558,0.7525775135466267
873,000873.png,0.9532305177657836,0.9311962685753549,2.3115341756024987,0.9534374435530755,0.9534374435530755,369.3124,365.85662697011145,3.455773029888576,0.9357316542549278,-121.8705,-120.93813087713413,0.9323691228658788,0.7650490667272873
874,000874.png,0.9740351123034506,0.9597884083005681,1.4626478884514906,0.9743567370778505,0.9743567370778505,369.291,365.81390023050875,3.4770997694912467,0.9415609287773725,-122.8443,-121.89696778424141,0.9473322157585926,0.7711649753049938
875,000875.png,0.9779588641655622,0.9720527708950778,0.6039204190376406,0.9785028026960355,0.9785028026960355,369.2685,365.7140578704984,3.5544421295016377,0.9625630481618762,-123.822,-122.86387941027161,0.9581205897283951,0.7737886560775913
876,000876.png,0.9761568777609466,0.9649060287232402,1.1525656678784069,0.9769338473126006,0.9769338473126006,369.251,365.655040294387,3.5959597056129837,0.9738523946077287,-124.798,-123.82697887033603,0.971021129663967,0.7780742717543286
877,000877.png,0.9760152713969138,0.9691481580900133,0.7035866659209119,0.9769049079229725,0.9769049079229725,369.236,365.61344773101195,3.622552268988045,0.9810940073524914,-125.7739,-124.79523411096278,0.9786658890372166,0.7781152441303136
878,000878.png,0.9834278417860695,0.9737421425253985,0.9848917072634559,0.9840669705467238,0.9840669705467238,369.2286,365.5817484623579,3.6468515376420783,0.987694760818116,-126.7573,-125.76846014662806,0.9888398533719425,0.7801048565817846
879,000879.png,0.9919219576156191,0.9825023286832656,0.9496340775635594,0.9922880802513966,0.9922880802513966,369.222,365.58188413508094,3.6401158649190393,0.9858881282586194,-127.7492,-126.75096246594387,0.9982375340561305,0.7814041372127032
880,000880.png,0.9950169043790205,0.9863736840775554,0.8686505991432546,0.995402117789594,0.995402117789594,369.2162,365.5661201968466,3.650079803153403,0.9886022886193517,-128.7442,-127.73721017463174,1.0069898253682652,0.7821632550190728
881,000881.png,0.9950533101296682,0.9853706733887311,0.9730771851485419,0.9954923711254696,0.9954923711254696,369.2059,365.53916521187955,3.6667347881204364,0.9931408972934713,-129.7392,-128.72221209988874,1.0169879001112747,0.7838709504230599
882,000882.png,0.9990066916692716,0.9894211873470914,0.9595035150528847,0.9994959957103295,0.9994959957103295,369.1913,365.4913060517482,3.6999939482518016,1.0021888241277086,-130.7381,-129.7104751148614,1.0276248851386072,0.7860179130174043
883,000883.png,1.0006263338529404,0.9926895176176779,0.7931848250187067,1.0012080240269632,1.0012080240269632,369.1754,365.43900306565547,3.7363969343445547,1.012092608105674,-131.7386,-130.70178580078877,1.0368141992112214,0.7870238481441442
884,000884.png,0.9984995593389157,0.9913046484971074,0.7205722600991255,0.9991306451290585,0.9991306451290585,369.1613,365.3117892755715,3.8495107244284554,1.0427720144090011,-132.737,-131.68489391170255,1.0521060882974496,0.7926245796555969
885,000885.png,0.9879536932467998,0.9784115870930253,0.9658454863826075,0.9886149235693298,0.9886149235693298,369.151,365.2766056397622,3.8743943602378295,1.0495418840089366,-133.7249,-132.66267269319104,1.0622273068089498,0.7943377088402757
886,000886.png,0.9858410825280226,0.9790077407121636,0.6931484127579762,0.9865129959691477,0.9865129959691477,369.142,365.19076734354365,3.951232656456341,1.070382849000206,-134.7107,-133.63791007110302,1.0727899288969809,0.7963657889811135
887,000887.png,0.9888578917114406,0.981309588491709,0.7633354886481728,0.9894680770676713,0.9894680770676713,369.1313,365.12881012073586,4.002489879264147,1.084299781477254,-135.6995,-134.6172618010794,1.0822381989206065,0.7975255612000092
888,000888.png,0.9938072499232337,0.986657355224371,0.7194448117997645,0.9944012630502742,0.9944012630502742,369.1167,365.08980638257015,4.026893617429835,1.0909540580065424,-136.6932,-135.60314792281326,1.0900520771867264,0.7974442599827398
889,000889.png,0.993122313715703,0.9878099686073,0.5349134779307559,0.9937163213493231,0.9937163213493231,369.0914,365.0123290961885,4.079070903811498,1.105165523718921,-137.686,-136.58791480089909,1.0980851991009217,0.7975285788685282
890,000890.png,0.9823106280601844,0.9746516081415584,0.7796942942326385,0.982960660740802,0.982960660740802,369.063,364.9436940449593,4.119305955040716,1.1161525146223588,-138.6679,-137.56014676241634,1.1077532375836654,0.7988534026863213
891,000891.png,0.9729961613490458,0.9679725242545721,0.5163059520716318,0.9735101045397414,0.9735101045397414,369.0262,364.8466284257721,4.179571574227907,1.1325948060674031,-139.6402,-138.52324025387165,1.1169597461283445,0.799884092208651
892,000892.png,0.9685197984553603,0.9606291143071989,0.8147158334549105,0.9690784673085104,0.9690784673085104,368.984,364.78544085419895,4.198559145801028,1.137870245268366,-140.6078,-139.48191870692023,1.1258812930797717,0.80072463482095
893,000893.png,0.9708703363477512,0.9643579683027798,0.67077629227708,0.9713562630883663,0.9713562630883663,368.9429,364.7128218629577,4.230078137042312,1.1465400572940452,-141.5778,-140.44353857627618,1.1342614237238138,0.8011576841311376
894,000894.png,0.9681797405440835,0.9607214114955465,0.7703454984862342,0.9685511183004275,0.9685511183004275,368.9094,364.6692600049776,4.240139995022389,1.149371632986958,-142.5454,-141.4032718699757,1.1421281300243038,0.8012381529143022
895,000895.png,0.9703680178159102,0.963453263536979,0.7125909090135518,0.9707616158877412,0.9707616158877412,368.8734,364.58851434100035,4.284885658999656,1.1616141632873653,-143.5151,-142.36333558076208,1.1517644192379066,0.8025388403296285
896,000896.png,0.9715092228074836,0.9604656037098951,1.1367487655623605,0.9719902895240264,0.9719902895240264,368.839,364.5025704052336,4.3364295947664,1.175697145574736,-144.486,-143.31994825881665,1.1660517411833382,0.8070344124574965
897,000897.png,0.9676701762480937,0.9595221082235914,0.8420294667026377,0.9682512249003441,0.9682512249003441,368.8004,364.43699007479773,4.363409925202291,1.183135898226328,-145.4529,-144.27722663861522,1.1756733613847814,0.8082845796713447
898,000898.png,0.9684286292752843,0.9614922901462403,0.7162468063583337,0.9691875080272165,0.9691875080272165,368.758,364.3645236711826,4.393476328817371,1.1914253599426647,-146.4204,-145.23598419105366,1.1844158089463406,0.8089144743125551
899,000899.png,0.9582281826370934,0.9521577110866604,0.6335100198917969,0.9591321459652924,0.9591321459652924,368.7095,364.27783631600994,4.4316636839900525,1.2019391103267079,-147.3774,-146.18418754964028,1.1932124503597095,0.809630547397165
900,000900.png,0.9502397592186907,0.9443108101771049,0.6239424296938203,0.9511163768309299,0.9511163768309299,368.6537,364.17763997381456,4.476060026185451,1.2141638687433356,-148.326,-147.12316763421504,1.202832365784957,0.8109383154571397
901,000901.png,0.9508270084510846,0.943864981554785,0.7322075240206753,0.9517243612312541,0.9517243612312541,368.5981,364.05679710675156,4.541302893248428,1.2320472876144581,-149.2752,-148.05926490741126,1.2159350925887509,0.8145593458181605
902,000902.png,0.9543277843592196,0.9451714949622847,0.9594491061666904,0.9549073673529686,0.9549073673529686,368.5407,363.95759520525115,4.583104794748863,1.2435817250981676,-150.2278,-148.99921604317734,1.2285839568226606,0.8178139843774992
903,000903.png,0.9583965202357659,0.9499560717602549,0.8806843824343926,0.9589323337462476,0.9589323337462476,368.4837,363.8500159442539,4.633684055746073,1.257500414739125,-151.1845,-149.94306096734522,1.241439032654796,0.821141739169555
904,000904.png,0.9546064791315799,0.948330207789595,0.6574721080559353,0.9553210534940552,0.9553210534940552,368.425,363.7635116389201,4.6614883610799325,1.2652475703548707,-152.1373,-150.887437580866,1.2498624191340184,0.8215358226641452
905,000905.png,0.9483206050698144,0.9405549894476397,0.81888082792454,0.949314286090744,0.949314286090744,368.3679,363.67378308141485,4.694116918585166,1.2743012945984615,-153.0839,-151.82370275385006,1.2601972461499429,0.823206912124621
906,000906.png,0.9475783872588219,0.9396094937002493,0.840974600700347,0.9483172755908383,0.9483172755908383,368.3067,363.5783281737133,4.728371826286661,1.2838136874204737,-154.0295,-152.75845104149082,1.2710489585091977,0.8251983928463038
907,000907.png,0.9412470451480772,0.9345175162241985,0.7149588366378339,0.941971322612311,0.941971322612311,368.2417,363.4803662842792,4.7613337157207525,1.292991455264505,-154.9685,-153.68781988987575,1.2806801101242513,0.8264131808233617
908,000908.png,0.9354666536012856,0.9290403109486045,0.6869665132307414,0.936188397981938,0.936188397981938,368.1752,363.35991457124265,4.815285428757363,1.3078788111630992,-155.9016,-154.60901871976756,1.2925812802324401,0.8291007149589487
909,000909.png,0.9346213778851877,0.9273781633639101,0.7749891766511051,0.9353053577142637,0.9353053577142637,368.1108,363.28435439333316,4.826445606666823,1.3111393652853498,-156.834,-155.53331354145516,1.3006864585448454,0.8293395938029033
910,000910.png,0.9297384417135879,0.9210216224125674,0.9375560813592565,0.9304578118114817,0.9304578118114817,368.0449,363.18200547973225,4.86289452026773,1.3212775181147,-157.7614,-156.4486307153551,1.3127692846449008,0.8321232472866625
911,000911.png,0.9240760628865979,0.91519546632569,0.9610244132032794,0.9246584574690244,0.9246584574690244,367.9845,363.0661722336519,4.9183277663481135,1.3365584056796178,-158.6835,-157.35646627352938,1.3270337264706313,0.8362770713216127
912,000912.png,0.919728057634412,0.9132728614305836,0.7018592235221672,0.9202772283089311,0.9202772283089311,367.9298,362.9605277656592,4.969272234340792,1.3506033581245096,-159.6016,-158.2636082501836,1.337991749816382,0.8383322910399282
913,000913.png,0.9197125692301988,0.9145938656540248,0.5565547049616186,0.9203164123762073,0.9203164123762073,367.8737,362.8238836715141,5.049816328485861,1.3727038188611638,-160.5196,-159.16793691313046,1.3516630868695358,0.8420548561481189
914,000914.png,0.9190410708994358,0.9118221884816571,0.7854798491991002,0.9196412300245035,0.9196412300245035,367.8205,362.72050321509886,5.099996784901123,1.3865450090196503,-161.4371,-160.07387961807314,1.3632203819268511,0.8444281902529539
915,000915.png,0.9172078717499279,0.9088329726940002,0.9130862603642234,0.917859045073933,0.917859045073933,367.7697,362.66282621988466,5.106873780115336,1.3886064512969218,-162.3529,-160.98088057533772,1.3720194246622839,0.8450846425670769
916,000916.png,0.9033353806864741,0.8993398038150945,0.44231378033076335,0.9040958009685574,0.9040958009685574,367.7206,362.54910275430285,5.1714972456971395,1.4063659326393843,-163.2549,-161.8730011143358,1.3818988856641852,0.8464670191609471
917,000917.png,0.891397784381375,0.886851582854276,0.5100081699500729,0.8922655010034986,0.8922655010034986,367.6707,362.4322028893238,5.238497110676235,1.424779595076854,-164.1449,-162.75211439007393,1.3927856099260794,0.8485098287708479
918,000918.png,0.8817020868751348,0.8760377696628667,0.6424298293705063,0.8826615425722183,0.8826615425722183,367.6228,362.3690370940536,5.25376290594636,1.4291178093269405,-165.0253,-163.62587194007494,1.399428059925043,0.8480081902138904
919,000919.png,0.86746248910257,0.8626081672507342,0.5596002032154478,0.868480539517741,0.868480539517741,367.5742,362.2670789550648,5.307121044935229,1.4438230553001894,-165.8914,-164.4824333144677,1.408966685532306,0.8493307582745736
920,000920.png,0.8534309345225339,0.8475333025394293,0.6910497082466545,0.8543294020698373,0.8543294020698373,367.5248,362.20071583866337,5.324084161336657,1.4486326259715416,-166.7434,-165.32736445704376,1.4160355429562514,0.8492303401251572
