name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
738,000738.png,0.40553987239234557,0.4039973814573185,0.3803549391894954,0.4055489939575734,0.4055489939575734,372.412,374.4870932809691,2.0750932809690994,0.5572036564259742,-21.76792,-22.582987654585004,0.815067654585004,3.744352490201195
739,000739.png,0.4683314263425032,0.46481609148035696,0.7506083650204091,0.46835007985480637,0.46835007985480637,372.7666,374.81317935348073,2.0465793534807517,0.5490243368050549,-22.07385,-22.914230574830853,0.8403805748308528,3.8071318543473516
740,000740.png,0.4764040345127547,0.474354192516381,0.4302738532578112,0.47651819377651256,0.47651819377651256,373.1138,375.1638657656782,2.050065765678198,0.5494478536248721,-22.40006,-23.23365339846423,0.833593398464231,3.721389132280141
741,000741.png,0.43289071657866723,0.4308915315294268,0.4618221118348138,0.4329165570869195,0.4329165570869195,373.3813,375.4362929359453,2.054992935945279,0.550373823205736,-22.74041,-23.56749609921423,0.827086099214231,3.637076460865178
742,000742.png,0.49295264032156405,0.49232172901354154,0.12798619104889072,0.49300463608367956,0.49300463608367956,373.6999,375.6863462289035,1.9864462289035032,0.531561883988597,-23.11657,-23.991588112272282,0.8750181122722829,3.7852419812813185
743,000743.png,0.4557116391974091,0.4519357451955861,0.8285708937504916,0.45593720368049545,0.45593720368049545,373.9226,375.91952676688084,1.996926766880847,0.5340481604697996,-23.51416,-24.378722138798107,0.8645621387981066,3.676772373744614
744,000744.png,0.5007622465801573,0.49966718538461585,0.21867886467479394,0.501102015661488,0.501102015661488,374.1995,376.13117499819964,1.9316749981996395,0.5162152804051421,-23.9314,-24.831350377344716,0.899950377344716,3.7605421218345607
745,000745.png,0.5087535651963427,0.5061790663650797,0.5060404501085836,0.5090740159348043,0.5090740159348043,374.4566,376.321352337648,1.8647523376480422,0.49798890916812316,-24.37041,-25.300445065852866,0.9300350658528664,3.8162471039792374
746,000746.png,0.4770789306812857,0.4756601497666079,0.29738913698236824,0.47714268945463156,0.47714268945463156,374.5891,376.4833792741319,1.894279274131918,0.5056952469070558,-24.82872,-25.747658493569034,0.9189384935690335,3.701111026138413
747,000747.png,0.5178519116504323,0.5163178041544327,0.29624444005821426,0.5179297662811119,0.5179297662811119,374.7754,376.6103898687281,1.834989868728087,0.48962388372558263,-25.3119,-26.24811067285011,0.936210672850109,3.6986977384159583
748,000748.png,0.5199711473726188,0.51665535961759,0.637686873932005,0.5201173165738647,0.5201173165738647,374.9355,376.72027445498793,1.7847744549879394,0.47602173040107953,-25.80661,-26.752945436237184,0.9463354362371845,3.667027309038981
749,000749.png,0.5109820925433701,0.5078506022992526,0.6128375709862534,0.511143138269508,0.511143138269508,374.9978,376.7897287380406,1.7919287380406104,0.4778504668669017,-26.31378,-27.25602429369529,0.9422442936952891,3.580801746063428
750,000750.png,0.5455305972170639,0.5441185244583886,0.2588439156078021,0.5456667743229437,0.5456667743229437,375.1027,376.8255578250692,1.722857825069184,0.4593029655796089,-26.84913,-27.798961900775026,0.9498319007750275,3.537663606884199
751,000751.png,0.5591091750275603,0.557890561141697,0.21795633845630188,0.5591620567420496,0.5591620567420496,375.1528,376.8129314155761,1.6601314155760747,0.44252139810127356,-27.40599,-28.35670956055883,0.9507195605588308,3.469021044519212
752,000752.png,0.5647597014660309,0.5639296086712883,0.14698159103559788,0.5649097634135919,0.5649097634135919,375.108,376.79189247576653,1.6838924757665268,0.44890870782988546,-27.96897,-28.92024657491356,0.9512765749135603,3.4011855814267036
753,000753.png,0.5726820867636772,0.5710052219034717,0.29280902947073273,0.5728124482760477,0.5728124482760477,375.0885,376.7452938224874,1.6567938224873728,0.4417074430400753,-28.54132,-29.48934720657162,0.94802720657162,3.321595520360025
754,000754.png,0.5833050976118783,0.5783715309032271,0.8457952328635242,0.5836160890517009,0.5836160890517009,375.0327,376.7260921415129,1.693392141512902,0.45153186415821933,-29.12195,-30.06739990590542,0.9454499059054235,3.2465199133486036
755,000755.png,0.6020475798473064,0.5962476265412823,0.9633712517364701,0.6024085083230472,0.6024085083230472,374.9866,376.66780155418815,1.681201554188135,0.4483364350054469,-29.72223,-30.660791378363065,0.9385613783630653,3.1577757737661853
756,000756.png,0.6119660320638727,0.6082765141122531,0.6028958730236273,0.6124506788305495,0.6124506788305495,374.9304,376.58217725467847,1.65177725467845,0.44055570171915903,-30.33161,-31.263011269228546,0.9314012692285445,3.0707280926681584
757,000757.png,0.6186783533468764,0.6165848934649248,0.3383761320606258,0.6190473179006614,0.6190473179006614,374.8624,376.4932766939288,1.6308766939288262,0.43506008976329075,-30.94654,-31.873153565047765,0.9266135650477665,2.9942396308206556
758,000758.png,0.6193367836645867,0.6146508108586101,0.7566114155613235,0.6196622128224337,0.6196622128224337,374.7889,376.39142607410304,1.6025260741030252,0.42758098601720196,-31.5615,-32.47930706914574,0.9178070691457414,2.9079957199301094
759,000759.png,0.6215609192991444,0.6159503164142589,0.9026633931894931,0.6220213993907263,0.6220213993907263,374.7144,376.283376537483,1.5689765374829676,0.4187126348715095,-32.17858,-33.08570635173685,0.9071263517368564,2.8190378560423004
760,000760.png,0.6324189500639624,0.6225419548337926,1.5617804035079712,0.6330191798042177,0.6330191798042177,374.6461,376.20993450692123,1.5638345069212392,0.41741646501091006,-32.8073,-33.70390110557681,0.8966011055768135,2.7329317120787557
761,000761.png,0.6518499082610953,0.6445793799565783,1.115368463257472,0.6522224041690062,0.6522224041690062,374.5824,376.11998847149357,1.5375884714935637,0.410480703709935,-33.45603,-34.342174000016215,0.8861440000162162,2.6486824647640983
762,000762.png,0.671541104400919,0.6655218639575492,0.8963323918555252,0.6717149196645895,0.6717149196645895,374.5193,376.02987323882616,1.5105732388261686,0.4033365540377141,-34.1246,-35.00156659646148,0.8769665964614788,2.569895607454677
763,000763.png,0.6850108658992184,0.6793548330943744,0.8256851221504852,0.6850928742878567,0.6850928742878567,374.4543,375.93748954072817,1.4831895407281763,0.39609360627670087,-34.80652,-35.67461060807916,0.8680906080791644,2.4940459663280454
764,000764.png,0.6909538696613562,0.6867644175609644,0.6063287701746404,0.6911216990516231,0.6911216990516231,374.3853,375.8732318907829,1.4879318907829315,0.39743331022423467,-35.49402,-36.358362258644895,0.8643422586448963,2.4351771330632497
765,000765.png,0.7023255442456822,0.6964716784540752,0.8334974912373693,0.7025595113582861,0.7025595113582861,374.312,375.74550482367835,1.4335048236783337,0.38297057633159864,-36.19251,-37.04302173255693,0.8505117325569316,2.349966146467685
766,000766.png,0.7136508378752259,0.7084844196576435,0.7239420096478103,0.7139752298224441,0.7139752298224441,374.2372,375.6440666766665,1.4068666766665388,0.375929137099823,-36.90223,-37.744206783187956,0.8419767831879525,2.2816420123877403
767,000767.png,0.7258223824738345,0.7194629586037994,0.8761680575845742,0.7260853548309546,0.7260853548309546,374.1631,375.5309069432123,1.3678069432123152,0.36556436035844136,-37.62426,-38.4547149277771,0.8304549277770974,2.2072325881681056
768,000768.png,0.7398103122422626,0.7327230205676031,0.9579876837859818,0.7400620163878119,0.7400620163878119,374.089,375.42125631976484,1.3322563197648378,0.35613351896603157,-38.36035,-39.179186987726474,0.8188369877264776,2.1345920663562183
769,000769.png,0.7543140969781816,0.7463507369639341,1.055708761926786,0.7545999932414588,0.7545999932414588,374.017,375.3322681066199,1.3152681066198966,0.3516599797923347,-39.11122,-39.92021365424252,0.8089936542425136,2.0684439254068616
770,000770.png,0.7756862554538376,0.7693853161463781,0.8123051379546511,0.7759150162872196,0.7759150162872196,373.9571,375.21880597982425,1.261705979824228,0.33739324104936846,-39.88459,-40.68118678812089,0.7965967881208869,1.9972545489896896
771,000771.png,0.7922705914017002,0.7844925904585136,0.9817354105528018,0.7926104933067691,0.7926104933067691,373.8909,375.14874072937465,1.2578407293746636,0.33641918789001385,-40.67409,-41.46254425123476,0.7884542512347608,1.9384680793959026
772,000772.png,0.8036190122813175,0.796540899054891,0.8807797125572109,0.8039258678510104,0.8039258678510104,373.8277,375.0549012059583,1.2272012059582948,0.3282799016654718,-41.47522,-42.2535382763147,0.7783182763146996,1.8765862515369407
773,000773.png,0.8211875607922959,0.8134214515525849,0.9457168630535657,0.821791110988675,0.821791110988675,373.7678,374.9545604905245,1.1867604905244775,0.31751276876297996,-42.29422,-43.06074717038869,0.7665271703886845,1.8123686177181761
774,000774.png,0.8326567341347775,0.8236599895771237,1.0804866145714143,0.8332637499015504,0.8332637499015504,373.7174,374.88548835093104,1.1680883509310434,0.3125592629433479,-43.12535,-43.881505854754664,0.7561558547546667,1.7533906501736605
775,000775.png,0.8541551718511122,0.8445115960893191,1.1290191852252882,0.8548395741892177,0.8548395741892177,373.6686,374.81356706299755,1.144967062997523,0.3064124368484596,-43.97811,-44.722949355098756,0.7448393550987547,1.6936593116410745
776,000776.png,0.8745904101921075,0.8657247004719554,1.013698482950975,0.8753978488093278,0.8753978488093278,373.6186,374.73991400058844,1.121314000588427,0.3001226385914478,-44.85127,-45.58553528322709,0.7342652832270886,1.6371114646855902
777,000777.png,0.8839242413238847,0.8754095513935136,0.9632827715662968,0.8846101928533296,0.8846101928533296,373.5706,374.6452589224249,1.0746589224248737,0.2876722425225309,-45.73389,-46.45581242233212,0.7219224223321206,1.5785283568314885
778,000778.png,0.8933344653040082,0.884995782031356,0.933433511917004,0.8942886317626978,0.8942886317626978,373.5291,374.56673965755544,1.0376396575554168,0.27779352600785767,-46.62626,-47.337318099714665,0.7110580997146627,1.5250163742806364
779,000779.png,0.8973934122780274,0.8891191477749504,0.9220331228053963,0.8982204833831178,0.8982204833831178,373.4909,374.4840105124324,0.9931105124323949,0.26589952055924115,-47.52284,-48.22258006517306,0.6997400651730601,1.4724289734642544
780,000780.png,0.9001260934446864,0.8904220172483257,1.0780796453999293,0.9009219940821693,0.9009219940821693,373.4503,374.4058541184414,0.9555541184413983,0.25587183045278,-48.42205,-49.10956537896293,0.687515378962928,1.4198394718169265
781,000781.png,0.905347071569796,0.8982752918032021,0.7811125687226255,0.9061766937463165,0.9061766937463165,373.4089,374.3405601241845,0.9316601241844751,0.24950131723814697,-49.32645,-50.0054644771755,0.6790144771754996,1.376572766082902
782,000782.png,0.9116570836120358,0.9035708346042173,0.8869836206153687,0.9124274838413201,0.9124274838413201,373.372,374.26481158949457,0.8928115894945563,0.23912119534795226,-50.23736,-50.90585462185707,0.6684946218570644,1.3306722762841525
783,000783.png,0.9168920865619857,0.9066697031435971,1.1148949334614617,0.9175708148126726,0.9175708148126726,373.3369,374.17602483018527,0.8391248301852556,0.2247634322204035,-51.15358,-51.80816657565678,0.6545865756567792,1.279649587881785
784,000784.png,0.9228416391234212,0.9152468515456577,0.8229784240097364,0.9235041643246676,0.9235041643246676,373.2968,374.0715857914154,0.7747857914153542,0.20755221888196046,-52.07555,-52.71743512039208,0.6418851203920823,1.2326036314394804
785,000785.png,0.9253948798215825,0.9177611438309472,0.8249166012359094,0.9259722356723237,0.9259722356723237,373.2575,373.9942111552079,0.7367111552078995,0.1973734366242874,-53.00011,-53.63192879603869,0.6318187960386936,1.19210846173469
786,000786.png,0.9199587416835602,0.9111948430647582,0.9526403980643444,0.9206343661280516,0.9206343661280516,373.2173,373.8929777415532,0.6756777415531587,0.18104137765134648,-53.91919,-54.53748268067926,0.6182926806792608,1.1467024647055357
787,000787.png,0.9185017746852777,0.9099631155279213,0.929629032048649,0.919235280722517,0.919235280722517,373.1742,373.8224647837554,0.6482647837553941,0.1737163994068706,-54.83668,-55.44470966132076,0.6080296613207565,1.1088010093257952
788,000788.png,0.9191070312537029,0.9119395743815423,0.7798283147049645,0.9198043375528271,0.9198043375528271,373.1277,373.7211965818962,0.5934965818962041,0.15905990948841486,-55.75461,-56.351009026108905,0.5963990261089052,1.0696855849389049
789,000789.png,0.9146524754790765,0.9075387049174617,0.7777566619374998,0.9153684360458375,0.9153684360458375,373.0824,373.59101844799403,0.5086184479940243,0.13632871665723828,-56.66814,-57.24916277373623,0.5810227737362297,1.025307648594483
790,000790.png,0.91580359553782,0.9064958744232734,1.0163446791318265,0.9164552009831135,0.9164552009831135,373.0404,373.49752350601614,0.4571235060161598,0.1225399463479451,-57.58298,-58.15082427683535,0.567844276835352,0.9861321467477926
791,000791.png,0.907626233699756,0.902415422378929,0.5741142253663369,0.9082569728601064,0.9082569728601064,372.9954,373.35688180307284,0.3614818030728202,0.09691320672394892,-58.48949,-59.04221280376429,0.55272280376429,0.9449950816194326
792,000792.png,0.9112417067386666,0.9012626199546139,1.0951086534184027,0.9119595910916217,0.9119595910916217,372.9496,373.2807943127806,0.3311943127806103,0.08880404021900287,-59.39958,-59.94025790505291,0.5406779050529096,0.9102385994192376
793,000793.png,0.910053537765774,0.9016878570832897,0.9192514874479242,0.9108350793508125,0.9108350793508125,372.905,373.1779234286893,0.27292342868935293,0.07318846051658008,-60.30854,-60.83605842571459,0.5275184257145895,0.8746993804104519
794,000794.png,0.9100002444505134,0.9013476820523653,0.9508307773447735,0.910874160782374,0.910874160782374,372.854,373.0923107553839,0.23831075538390678,0.06391530073001947,-61.21711,-61.733331023151216,0.5162210231512177,0.8432626485491028
795,000795.png,0.9129349131236041,0.9044917222636202,0.924840395367897,0.9135802704136088,0.9135802704136088,372.7971,372.96935256057253,0.1722525605725309,0.04620544542125755,-62.12827,-62.62942619553646,0.5011561955364598,0.8066475946239287
796,000796.png,0.904851541635422,0.8969937664547277,0.8684049061232983,0.9054960038835068,0.9054960038835068,372.7365,372.87940218851514,0.14290218851516556,0.03833866243718165,-63.03109,-63.52189846268283,0.4908084626828284,0.7786767810660238
797,000797.png,0.9042903255592193,0.8938051301665284,1.1594943677194343,0.9050620753981458,0.9050620753981458,372.6685,372.77488155857833,0.10638155857833453,0.028545894965186093,-63.93282,-64.40957129015341,0.476751290153409,0.7457066498136778
798,000798.png,0.8970844400055077,0.8878750622220063,1.0265898473776731,0.8979532897450709,0.8979532897450709,372.5998,372.6695287309879,0.06972873098789023,0.018714108538944525,-64.82727,-65.29117375602702,0.4639037560270225,0.7155997098551621
799,000799.png,0.897262574946716,0.8889416771611561,0.927364855940194,0.8979348506434146,0.8979348506434146,372.5323,372.5575511038518,0.025251103851758216,0.006778232075918844,-65.72199,-66.17303446862003,0.4510444686200259,0.6862915572398611
800,000800.png,0.8953078800055284,0.8842258074961834,1.237794590758721,0.8959189053083955,0.8959189053083955,372.4709,372.4488672952165,0.022032704783498502,0.005915282182715081,-66.61519,-67.05055547029623,0.43536547029623307,0.6535528462746005
801,000801.png,0.8966534002054578,0.8865887103195367,1.1224727284383154,0.8972852316788731,0.8972852316788731,372.4021,372.3281297443517,0.07397025564830528,0.01986300712275932,-67.5092,-67.92888455730021,0.4196845573002008,0.6216701683625354
802,000802.png,0.8986574878116739,0.8893891575229009,1.031352925277717,0.8991384727815782,0.8991384727815782,372.3333,372.2051239029053,0.1281760970946948,0.03442509630341815,-68.40522,-68.80972656157189,0.4045065615718926,0.5913387334649206
803,000803.png,0.8969078570845506,0.8877889398365316,1.0167061394311447,0.8973559550841576,0.8973559550841576,372.2717,372.08633068390895,0.18536931609105523,0.049794092887279706,-69.30001,-69.68953186549803,0.3895218654980255,0.5620805328859627
804,000804.png,0.8883966150318254,0.8782292963965497,1.144457156099309,0.8889195361763658,0.8889195361763658,372.2087,371.97341226302314,0.2352877369768862,0.06321392728780552,-70.18617,-70.56047166093387,0.37430166093386674,0.5332983135194109
805,000805.png,0.8874066171152909,0.8782265733503619,1.0344799765828565,0.8879425196064239,0.8879425196064239,372.1463,371.84958574909007,0.296714250909929,0.07973053901380424,-71.07138,-71.42992488485446,0.358544884854453,0.5044856098959285
806,000806.png,0.8893371475992605,0.8796448882567093,1.089829584732316,0.8898519381312764,0.8898519381312764,372.0834,371.7699355725208,0.31346442747917536,0.08424574369057458,-71.95849,-72.30595626489095,0.34746626489095433,0.48287042278257136
807,000807.png,0.8885538377048364,0.8809775548088297,0.8526532185800406,0.8890486597841497,0.8890486597841497,372.0284,371.7172924688517,0.3111075311482523,0.08362467251109118,-72.84534,-73.18535956015032,0.3400195601503242,0.4667691305309636
808,000808.png,0.8876938377616551,0.8793779862817764,0.9367927461169868,0.8882963607625642,0.8882963607625642,371.9759,371.6222518705795,0.3536481294205487,0.09507286074730881,-73.73148,-74.05958660585243,0.328106605852426,0.44500206133448833
809,000809.png,0.8829565842101091,0.871397290265424,1.3091576812948342,0.8836128088161599,0.8836128088161599,371.9277,371.46585531758615,0.46184468241386867,0.12417593054076603,-74.61312,-74.9168341521853,0.3037141521853073,0.4070519396391778
810,000810.png,0.883180276047887,0.8736085182896913,1.0837830075902466,0.8838535501224295,0.8838535501224295,371.8861,371.36031041211663,0.5257895878833665,0.14138457659035025,-75.49532,-75.78404353645057,0.28872353645056137,0.3824389862186972
811,000811.png,0.8750741282885593,0.8665211936289612,0.977395443780941,0.8757713136681186,0.8757713136681186,371.8493,371.27608261703284,0.5732173829671865,0.15415314294451715,-76.36962,-76.64646144996088,0.2768414499608838,0.3625020655607345
812,000812.png,0.8747445792344252,0.8648968063096071,1.1257883911023308,0.8753365534861499,0.8753365534861499,371.8176,371.2033346060489,0.6142653939511433,0.16520611018713027,-77.24379,-77.50829334334986,0.26450334334985826,0.34242667708285446
813,000813.png,0.8727861121718171,0.8655973957158556,0.823651563161715,0.8733557368243456,0.8733557368243456,371.7873,371.11286953814306,0.6744304618569572,0.18140223236698974,-78.11605,-78.36915042960685,0.253100429606846,0.3240056679860873
814,000814.png,0.8691126084115927,0.8602867091288576,1.0155069892341586,0.8695935366531897,0.8695935366531897,371.7602,371.04295559205855,0.7172444079414504,0.19293200507785677,-78.98474,-79.22659154248088,0.24185154248087315,0.3062003400667941
815,000815.png,0.8653554414227658,0.8550332420904146,1.192827691171616,0.8657401994039492,0.8657401994039492,371.7354,370.96309146002926,0.7723085399707657,0.20775759854207201,-79.84974,-80.07788677064491,0.22814677064491207,0.28572011711611345
816,000816.png,0.8682744854595252,0.859063542181542,1.0608331158214817,0.8687256126931008,0.8687256126931008,371.7185,370.89342949078025,0.8250705092197563,0.2219611101464566,-80.71785,-80.93412118921604,0.2162711892160445,0.26793477429842905
817,000817.png,0.8663090112078964,0.8557032149702327,1.2242509428449768,0.8668087268486648,0.8668087268486648,371.7068,370.85944861860594,0.8473513813940485,0.22796230292102498,-81.58408,-81.78914942994068,0.20506942994067856,0.2513596156758507
818,000818.png,0.8647010943094701,0.859367646393395,0.6167967117393561,0.8652077772049873,0.8652077772049873,371.6974,370.72329695494244,0.974103045057575,0.26206883477193404,-82.44873,-82.63766311642392,0.18893311642392518,0.2291522457943563
819,000819.png,0.8630539163343169,0.8533815431484413,1.120714824742064,0.863642812188003,0.863642812188003,371.6948,370.7074810106698,0.9873189893301628,0.2656262582447112,-83.31178,-83.49089808646042,0.17911808646042005,0.21499731065693237
820,000820.png,0.8570059743082301,0.848876668999208,0.948570436231094,0.857544452623302,0.857544452623302,371.698,370.64961326908826,1.0483867309117159,0.28205336884021864,-84.16878,-84.33780004280214,0.16902004280214555,0.20081085029644669
821,000821.png,0.8468319704049962,0.8376073501610652,1.089309398595254,0.8473063841374078,0.8473063841374078,371.7041,370.58133337193726,1.1227666280627204,0.3020592530625087,-85.01559,-85.17261974111364,0.15702974111363233,0.18470699446258307
822,000822.png,0.8271403353724142,0.8183280112760776,1.0653964895048795,0.8276006186585348,0.8276006186585348,371.7099,370.5105776613143,1.199322338685704,0.3226500931736561,-85.84271,-85.98788311172052,0.14517311172052416,0.16911524778344506
823,000823.png,0.8094615348489418,0.8011821735385781,1.0228233157377542,0.8099223050737672,0.8099223050737672,371.7181,370.4929851002111,1.2251148997888777,0.32958171791711993,-86.65213,-86.78887211101441,0.13674211101441358,0.15780582775566346
824,000824.png,0.793382670909824,0.7843722740712143,1.1356936783452543,0.7937225938758491,0.7937225938758491,371.7253,370.45619208091085,1.2691079190891514,0.3414101539736874,-87.44548,-87.57238097379927,0.12690097379926613,0.14512010660730107
825,000825.png,0.7702602703631982,0.7641738257904416,0.7901802555500783,0.7706091581962851,0.7706091581962851,371.7341,370.3925007279782,1.3415992720218242,0.36090293358124104,-88.21569,-88.33389594251939,0.11820594251939553,0.13399650619906225
826,000826.png,0.7510615490091453,0.744233550605324,0.9091130297948684,0.7513327926884443,0.7513327926884443,371.742,370.36306050084033,1.378939499159685,0.3709399258517157,-88.96671,-89.07754697013428,0.1108369701342724,0.1245825209612364
827,000827.png,0.7287472321731266,0.722952127416599,0.7952146506610596,0.7290178240077488,0.7290178240077488,371.7483,370.32540930585895,1.4228906941410173,0.3827564763957273,-89.69543,-89.79951799867536,0.10408799867535379,0.11604604457033517
828,000828.png,0.7072646413472073,0.7001034679915464,1.0125168058762573,0.7075953149929652,0.7075953149929652,371.7553,370.2833307220362,1.4719692779637512,0.3959511210637081,-90.40266,-90.49835579006708,0.09569579006708295,0.10585506009124394
829,000829.png,0.6844900073047053,0.6774294954974266,1.0314996175153368,0.6846774499718794,0.6846774499718794,371.7554,370.2854130556851,1.4699869443148827,0.3954177785487132,-91.08715,-91.17578208514018,0.0886320851401905,0.0973047077883
830,000830.png,0.6570619480688269,0.653940264177287,0.4750973482355561,0.6572042578803045,0.6572042578803045,371.7538,370.26817225269457,1.4856277473054433,0.3996267818393365,-91.74421,-91.8294950373023,0.08528503730229886,0.0929595854629942
831,000831.png,0.6326844256815538,0.6283640342338355,0.6828667298178294,0.6329729349514066,0.6329729349514066,371.7472,370.2225224582757,1.5246775417243157,0.41013827184826557,-92.37686,-92.45619868001401,0.07933868001401834,0.08588588095981867
832,000832.png,0.6141204218229576,0.6097291557061584,0.7150496809345851,0.6143838349281394,0.6143838349281394,371.7379,370.18929563572476,1.5486043642752634,0.41658500902793694,-92.99091,-93.0650218247624,0.0741118247623973,0.07969792398245946
833,000833.png,0.5938920403575056,0.5913915047044686,0.42104212266119034,0.5941135488136936,0.5941135488136936,371.7213,370.1198179618803,1.6014820381196841,0.4308286983069532,-93.58457,-93.65231797209675,0.06774797209675398,0.07239224596186528
834,000834.png,0.5969801085463351,0.5938206181522656,0.5292455056438886,0.5972072320066076,0.5972072320066076,371.7,370.0640675551743,1.6359324448256984,0.4401217231169488,-94.18117,-94.24351575515658,0.062345755156584914,0.0661976859669347
835,000835.png,0.5940348515870203,0.5897499116144891,0.7213280434781878,0.5943024357379105,0.5943024357379105,371.6732,370.0021147957774,1.6710852042226065,0.4496114339754942,-94.7746,-94.83000259546283,0.055402595462823,0.058457218983591595
836,000836.png,0.5929273888091061,0.5874037007813495,0.9315960321635541,0.5931578723712474,0.5931578723712474,371.6455,369.91338715242654,1.7321128475734895,0.4660658739507109,-95.36688,-95.41066645088783,0.04378645088783628,0.045913687107973215
837,000837.png,0.5883559331731214,0.5829632057110399,0.9165756913502114,0.5885177517288791,0.5885177517288791,371.6101,369.85601104735935,1.7540889526406431,0.4720240253536282,-95.95417,-95.9907992648022,0.03662926480220108,0.0381737081381675
838,000838.png,0.584965150158535,0.5797726735802889,0.8876557136504317,0.5851600096554764,0.5851600096554764,371.5706,369.8120020150877,1.758597984912285,0.4732877103065434,-96.5378,-96.56889921992152,0.031099219921514987,0.03221455214591071
839,000839.png,0.5797893151826768,0.5768612380595871,0.5050243332213136,0.58001660122448,0.58001660122448,371.5277,369.72581513742506,1.8018848625749229,0.4849934103365437,-97.116,-97.13928567671586,0.023285676715858017,0.023977178545098662
840,000840.png,0.5785527633673477,0.5739783703802611,0.790661332332474,0.5788381102942292,0.5788381102942292,371.484,369.6345075711944,1.849492428805604,0.49786597237178565,-97.6929,-97.70595497887842,0.013054978878429324,0.013363283184785512
841,000841.png,0.5787975992521097,0.5737667502393242,0.869189682072988,0.57901864987581,0.57901864987581,371.4388,369.5661513102638,1.8726486897361951,0.5041607634248751,-98.26993,-98.27563533247313,0.0057053324731271005,0.005805776470103418
842,000842.png,0.5785772073803139,0.5733720951375998,0.899640043941911,0.5787568010736486,0.5787568010736486,371.389,369.4536155916532,1.9353844083468061,0.5211205523983764,-98.84636,-98.8378552818873,0.008504718112703813,0.008603977033351367
843,000843.png,0.58522347047943,0.5810999049699913,0.7046138300059256,0.5853543375844995,0.5853543375844995,371.3324,369.3312559294821,2.0011440705179098,0.5389090934477868,-99.42884,-99.40592676737967,0.02291323262032563,0.023044855617671525
844,000844.png,0.5910849783237694,0.5865942354674024,0.7597457254119467,0.5912897735636994,0.5912897735636994,371.2717,369.25289556876737,2.0188044312326383,0.5437539223249814,-100.0168,-99.98726354666707,0.02953645333293764,0.029531492042274538
845,000845.png,0.5963564202723043,0.5919927999323127,0.7317134840267362,0.5965368294581628,0.5965368294581628,371.2114,369.10643149426943,2.1049685057305965,0.5670538420238701,-100.6101,-100.5608520316048,0.049247968395206954,0.04894932854177359
846,000846.png,0.6054114138336026,0.5980292817680778,1.2193579269970336,0.6055965906649422,0.6055965906649422,371.1501,369.02366917260537,2.1264308273946426,0.5729301507381092,-101.2124,-101.1531268157758,0.05927318422419603,0.05856316441878271
847,000847.png,0.6112391675931751,0.60395478384099,1.1917403429607105,0.6114063261170901,0.6114063261170901,371.0817,368.8766536835738,2.2050463164262055,0.5942212500444526,-101.8198,-101.73891502571966,0.08088497428033747,0.07943933722157917
848,000848.png,0.6158324853399634,0.6086194351621357,1.1712682181495853,0.6159975629821892,0.6159975629821892,371.0055,368.81022007043475,2.195279929565231,0.5917108855704919,-102.4309,-102.34389782870035,0.08700217129964471,0.08493742737752448
849,000849.png,0.6228054270797608,0.6153670801512644,1.194329176509219,0.6230332967033169,0.6230332967033169,370.9299,368.7764994120557,2.1534005879442475,0.5805411178619593,-103.0491,-102.95834030813384,0.09075969186615396,0.08807422079974882
850,000850.png,0.6317364798711552,0.6221068053988714,1.5243182528018335,0.6319859615023095,0.6319859615023095,370.8586,368.668403890462,2.1901961095380216,0.5905744425336291,-103.6768,-103.5709839529511,0.10581604704890424,0.10206338066848536
851,000851.png,0.6404260847279757,0.6337975900679393,1.0350132229313913,0.6406600580409273,0.6406600580409273,370.7887,368.56849371144466,2.220206288555346,0.5987793825851073,-104.3134,-104.19685721592424,0.11654278407576157,0.11172369424806551
852,000852.png,0.6547027798932918,0.6498244222720918,0.7451255395608899,0.6549665690468516,0.6549665690468516,370.7129,368.45749374529595,2.2554062547040417,0.6083970249495072,-104.9637,-104.8371312098489,0.12656879015109723,0.12058339230714736
853,000853.png,0.6692317386376634,0.6611509157509259,1.2074775328479508,0.6696260960297095,0.6696260960297095,370.6343,368.36390522004166,2.2703947799583375,0.6125700670332825,-105.6283,-105.49162469441465,0.13667530558534224,0.1293926964509911
854,000854.png,0.6779681555943506,0.670163723425679,1.1511502574674457,0.6784038233095431,0.6784038233095431,370.5532,368.24563447749875,2.3075655225012497,0.622735284029729,-106.3014,-106.15126963501082,0.15013036498918098,0.14123084455066534
855,000855.png,0.7034613066828844,0.693553284293702,1.408467288116089,0.7042507358150158,0.7042507358150158,370.4698,368.15291996108266,2.316880038917361,0.6253897183838901,-106.9999,-106.83859792382215,0.1613020761778472,0.15074974479214204
856,000856.png,0.7148044277982757,0.7055831845772507,1.2900372273053882,0.7156439545723979,0.7156439545723979,370.3837,368.03749549728155,2.3462045027184217,0.6334524177814579,-107.7095,-107.53467609724407,0.17482390275593218,0.16231056940746375
857,000857.png,0.7212845485659523,0.7149233978214053,0.8819197301805587,0.7221282922057475,0.7221282922057475,370.2999,367.90610419947905,2.393795800520934,0.6464478657760734,-108.4259,-108.23742199130129,0.18847800869870923,0.1738311682897806
